Pwtest_No.	DB_mut_id 	Degree in WT	DB_ORF_ID	DB_gene_id 	AD_orf_id	 AD_gene_id 	ORF_DB_AD	gene_DB_AD	retest_pla	retest_pos	LT growth	Scoring	Edgotype		Scoring		ORF_DB_AD	gene_DB_AD		DB_ORF_ID	DB_gene_id 
PWtest1	9186		4870	3853	56827	8687	4870_56827	3853_8687	13	F03		y									
PWtest1	0	10	4870	3853	5894	24144	4870_5894	3853_24144	16	E09		y									
PWtest1	9178		4870	3853	5894	24144	4870_5894	3853_24144	16	F09		y									
PWtest1	9179		4870	3853	5894	24144	4870_5894	3853_24144	16	G09		y									
PWtest1	9184		4870	3853	5894	24144	4870_5894	3853_24144	16	H09		y-									
PWtest1	9186		4870	3853	5894	24144	4870_5894	3853_24144	16	A10											
PWtest1	0	10	4870	3853	7345	2801	4870_7345	3853_2801	5	D09		y									
PWtest1	9178		4870	3853	7345	2801	4870_7345	3853_2801	5	E09											
PWtest1	9179		4870	3853	7345	2801	4870_7345	3853_2801	5	F09		y									
PWtest1	9184		4870	3853	7345	2801	4870_7345	3853_2801	5	G09		y									
PWtest1	9186		4870	3853	7345	2801	4870_7345	3853_2801	5	H09		y									
PWtest1	0	3	5229	311	4717	55165	5229_4717	311_55165	10	H02		y									
PWtest1	9654		5229	311	4717	55165	5229_4717	311_55165	10	A03		y	wt								
PWtest1	0	3	5229	311	570	10016	5229_570	311_10016	21	C03		y									
PWtest1	9654		5229	311	570	10016	5229_570	311_10016	21	D03		y									
PWtest1	0	3	5229	311	5933	10342	5229_5933	311_10342	22	G01		y									
PWtest1	9654		5229	311	5933	10342	5229_5933	311_10342	22	H01		y									
PWtest1	0	6	52920	9516	13481	29979	52920_13481	9516_29979	3	A04		y									
PWtest1	25124		52920	9516	13481	29979	52920_13481	9516_29979	3	B04	n		ND								
PWtest1	25125		52920	9516	13481	29979	52920_13481	9516_29979	3	C04			nr								
PWtest1	25126		52920	9516	13481	29979	52920_13481	9516_29979	3	D04			nr								
PWtest1	25131		52920	9516	13481	29979	52920_13481	9516_29979	3	E04	n		ND								
PWtest1	0	6	52920	9516	1863	10254	52920_1863	9516_10254	20	D01		y									
PWtest1	25124		52920	9516	1863	10254	52920_1863	9516_10254	20	E01	n										
PWtest1	25125		52920	9516	1863	10254	52920_1863	9516_10254	20	F01											
PWtest1	25126		52920	9516	1863	10254	52920_1863	9516_10254	20	G01											
PWtest1	25131		52920	9516	1863	10254	52920_1863	9516_10254	20	H01	n										
PWtest1	0	6	52920	9516	2261	29979	52920_2261	9516_29979	16	C01		y									
PWtest1	25124		52920	9516	2261	29979	52920_2261	9516_29979	16	D01	n										
PWtest1	25125		52920	9516	2261	29979	52920_2261	9516_29979	16	E01											
PWtest1	25126		52920	9516	2261	29979	52920_2261	9516_29979	16	F01											
PWtest1	25131		52920	9516	2261	29979	52920_2261	9516_29979	16	G01	n										
PWtest1	0	6	52920	9516	279	10241	52920_279	9516_10241	4	F10		y									
PWtest1	25124		52920	9516	279	10241	52920_279	9516_10241	4	G10	n										
PWtest1	25125		52920	9516	279	10241	52920_279	9516_10241	4	H10											
PWtest1	25126		52920	9516	279	10241	52920_279	9516_10241	4	A11											
PWtest1	25131		52920	9516	279	10241	52920_279	9516_10241	4	B11	n										
PWtest1	0	6	52920	9516	2845	92840	52920_2845	9516_92840	23	H10		y									
PWtest1	25124		52920	9516	2845	92840	52920_2845	9516_92840	23	A11	n										
PWtest1	25125		52920	9516	2845	92840	52920_2845	9516_92840	23	B11											
PWtest1	25126		52920	9516	2845	92840	52920_2845	9516_92840	23	C11											
PWtest1	25131		52920	9516	2845	92840	52920_2845	9516_92840	23	D11	n										
PWtest1	0	6	52920	9516	3769	9146	52920_3769	9516_9146	11	C07		y									
PWtest1	25124		52920	9516	3769	9146	52920_3769	9516_9146	11	D07	n										
PWtest1	25125		52920	9516	3769	9146	52920_3769	9516_9146	11	E07											
PWtest1	25126		52920	9516	3769	9146	52920_3769	9516_9146	11	F07											
PWtest1	25131		52920	9516	3769	9146	52920_3769	9516_9146	11	G07	n										
PWtest1	0	2	5336	25793	13228	5684	5336_13228	25793_5684	5	D01		y									
PWtest1	9874		5336	25793	13228	5684	5336_13228	25793_5684	5	E01			nr								
PWtest1	9875		5336	25793	13228	5684	5336_13228	25793_5684	5	F01	n		ND								
PWtest1	0	2	5336	25793	54555	9491	5336_54555	25793_9491	19	D01		y									
PWtest1	9874		5336	25793	54555	9491	5336_54555	25793_9491	19	E01											
PWtest1	9875		5336	25793	54555	9491	5336_54555	25793_9491	19	F01	n										
PWtest1	0	2	53657	50943	3504	11030	53657_3504	50943_11030	1	G07		y									
PWtest1	27193		53657	50943	3504	11030	53657_3504	50943_11030	1	H07			nr								
PWtest1	27195		53657	50943	3504	11030	53657_3504	50943_11030	1	A08		y	wt								
PWtest1	27196		53657	50943	3504	11030	53657_3504	50943_11030	1	B08	n		ND								
PWtest1	27199		53657	50943	3504	11030	53657_3504	50943_11030	1	C08			nr								
PWtest1	0	2	53657	50943	56508	122183	53657_56508	50943_122183	25	B08		y									
PWtest1	27193		53657	50943	56508	122183	53657_56508	50943_122183	25	C08											
PWtest1	27195		53657	50943	56508	122183	53657_56508	50943_122183	25	D08		y									
PWtest1	27196		53657	50943	56508	122183	53657_56508	50943_122183	25	E08	n										
PWtest1	27199		53657	50943	56508	122183	53657_56508	50943_122183	25	F08											
PWtest1	0	3	53737	8419	503	468	53737_503	8419_468	18	D09		y									
PWtest1	27473		53737	8419	503	468	53737_503	8419_468	18	E09	n		ND								
PWtest1	27474		53737	8419	503	468	53737_503	8419_468	18	F09		y+	wt								
PWtest1	0	3	53737	8419	7531	51562	53737_7531	8419_51562	15	E03		y									
PWtest1	27473		53737	8419	7531	51562	53737_7531	8419_51562	15	F03	n										
PWtest1	27474		53737	8419	7531	51562	53737_7531	8419_51562	15	G03		y+									
PWtest1	0	3	53737	8419	9395	93426	53737_9395	8419_93426	7	B07		y									
PWtest1	27473		53737	8419	9395	93426	53737_9395	8419_93426	7	C07	n										
PWtest1	27474		53737	8419	9395	93426	53737_9395	8419_93426	7	D07		y									
PWtest1	0	47	54082	26121	10061	10656	54082_10061	26121_10656	25	G10		y									
PWtest1	27858		54082	26121	10061	10656	54082_10061	26121_10656	25	H10		y	wt								
PWtest1	27862		54082	26121	10061	10656	54082_10061	26121_10656	25	A11	n		ND								
PWtest1	0	47	54082	26121	10081	117178	54082_10081	26121_117178	15	A12		y									
PWtest1	27858		54082	26121	10081	117178	54082_10081	26121_117178	15	B12		y									
PWtest1	27862		54082	26121	10081	117178	54082_10081	26121_117178	15	C12	n										
PWtest1	0	47	54082	26121	10320	9240	54082_10320	26121_9240	2	B12		y									
PWtest1	27858		54082	26121	10320	9240	54082_10320	26121_9240	2	C12		y									
PWtest1	27862		54082	26121	10320	9240	54082_10320	26121_9240	2	D12	n										
PWtest1	0	47	54082	26121	1074	11043	54082_1074	26121_11043	11	G02		y									
PWtest1	27858		54082	26121	1074	11043	54082_1074	26121_11043	11	H02		y									
PWtest1	27862		54082	26121	1074	11043	54082_1074	26121_11043	11	A03	n										
PWtest1	0	47	54082	26121	11008	5987	54082_11008	26121_5987	7	F09		y									
PWtest1	27858		54082	26121	11008	5987	54082_11008	26121_5987	7	G09		y									
PWtest1	27862		54082	26121	11008	5987	54082_11008	26121_5987	7	H09	n										
PWtest1	0	47	54082	26121	11163	145282	54082_11163	26121_145282	3	F01		y									
PWtest1	27858		54082	26121	11163	145282	54082_11163	26121_145282	3	G01		y									
PWtest1	27862		54082	26121	11163	145282	54082_11163	26121_145282	3	H01	n										
PWtest1	0	47	54082	26121	1138	202559	54082_1138	26121_202559	10	A01		y									
PWtest1	27858		54082	26121	1138	202559	54082_1138	26121_202559	10	B01		y									
PWtest1	27862		54082	26121	1138	202559	54082_1138	26121_202559	10	C01	n										
PWtest1	0	47	54082	26121	11897	9911	54082_11897	26121_9911	3	E02		y									
PWtest1	27858		54082	26121	11897	9911	54082_11897	26121_9911	3	F02		y									
PWtest1	27862		54082	26121	11897	9911	54082_11897	26121_9911	3	G02	n										
PWtest1	0	47	54082	26121	13167	200845	54082_13167	26121_200845	16	F05		y									
PWtest1	27858		54082	26121	13167	200845	54082_13167	26121_200845	16	G05		y									
PWtest1	27862		54082	26121	13167	200845	54082_13167	26121_200845	16	H05	n										
PWtest1	0	47	54082	26121	13561	7681	54082_13561	26121_7681	3	F03		y									
PWtest1	27858		54082	26121	13561	7681	54082_13561	26121_7681	3	G03		y									
PWtest1	27862		54082	26121	13561	7681	54082_13561	26121_7681	3	H03	n										
PWtest1	0	47	54082	26121	13726	10687	54082_13726	26121_10687	8	H03		y									
PWtest1	27858		54082	26121	13726	10687	54082_13726	26121_10687	8	A04		y									
PWtest1	27862		54082	26121	13726	10687	54082_13726	26121_10687	8	B04	n										
PWtest1	0	47	54082	26121	14398	9659	54082_14398	26121_9659	12	E04		y									
PWtest1	27858		54082	26121	14398	9659	54082_14398	26121_9659	12	F04		y									
PWtest1	27862		54082	26121	14398	9659	54082_14398	26121_9659	12	G04	n										
PWtest1	0	47	54082	26121	14751	55536	54082_14751	26121_55536	14	A05		y									
PWtest1	27858		54082	26121	14751	55536	54082_14751	26121_55536	14	B05		y									
PWtest1	27862		54082	26121	14751	55536	54082_14751	26121_55536	14	C05	n										
PWtest1	0	47	54082	26121	14862	2801	54082_14862	26121_2801	12	A03		y									
PWtest1	27858		54082	26121	14862	2801	54082_14862	26121_2801	12	B03		y									
PWtest1	27862		54082	26121	14862	2801	54082_14862	26121_2801	12	C03	n										
PWtest1	0	47	54082	26121	14935	5940	54082_14935	26121_5940	16	E06		y									
PWtest1	27858		54082	26121	14935	5940	54082_14935	26121_5940	16	F06		y									
PWtest1	27862		54082	26121	14935	5940	54082_14935	26121_5940	16	G06	n										
PWtest1	0	47	54082	26121	152	5987	54082_152	26121_5987	2	A06		y									
PWtest1	27858		54082	26121	152	5987	54082_152	26121_5987	2	B06		y									
PWtest1	27862		54082	26121	152	5987	54082_152	26121_5987	2	C06	n										
PWtest1	0	47	54082	26121	1596	80321	54082_1596	26121_80321	7	A02		y									
PWtest1	27858		54082	26121	1596	80321	54082_1596	26121_80321	7	B02		y									
PWtest1	27862		54082	26121	1596	80321	54082_1596	26121_80321	7	C02	n										
PWtest1	0	47	54082	26121	1602	80705	54082_1602	26121_80705	15	F06		y									
PWtest1	27858		54082	26121	1602	80705	54082_1602	26121_80705	15	G06		y									
PWtest1	27862		54082	26121	1602	80705	54082_1602	26121_80705	15	H06	n										
PWtest1	0	47	54082	26121	1940	159163	54082_1940	26121_159163	9	E02		y									
PWtest1	27858		54082	26121	1940	159163	54082_1940	26121_159163	9	F02		y									
PWtest1	27862		54082	26121	1940	159163	54082_1940	26121_159163	9	G02	n										
PWtest1	0	47	54082	26121	279	10241	54082_279	26121_10241	4	C11		y									
PWtest1	27858		54082	26121	279	10241	54082_279	26121_10241	4	D11		y									
PWtest1	27862		54082	26121	279	10241	54082_279	26121_10241	4	E11	n										
PWtest1	0	47	54082	26121	2801	9051	54082_2801	26121_9051	10	E02		y									
PWtest1	27858		54082	26121	2801	9051	54082_2801	26121_9051	10	F02		y									
PWtest1	27862		54082	26121	2801	9051	54082_2801	26121_9051	10	G02	n										
PWtest1	0	47	54082	26121	3434	23641	54082_3434	26121_23641	1	B06		y									
PWtest1	27858		54082	26121	3434	23641	54082_3434	26121_23641	1	C06		y									
PWtest1	27862		54082	26121	3434	23641	54082_3434	26121_23641	1	D06	n										
PWtest1	0	47	54082	26121	4105	3866	54082_4105	26121_3866	10	A05		y									
PWtest1	27858		54082	26121	4105	3866	54082_4105	26121_3866	10	B05		y									
PWtest1	27862		54082	26121	4105	3866	54082_4105	26121_3866	10	C05	n										
PWtest1	0	47	54082	26121	4706	3190	54082_4706	26121_3190	15	B04		y									
PWtest1	27858		54082	26121	4706	3190	54082_4706	26121_3190	15	C04		y									
PWtest1	27862		54082	26121	4706	3190	54082_4706	26121_3190	15	D04	n										
PWtest1	0	47	54082	26121	525	58500	54082_525	26121_58500	22	C02		y									
PWtest1	27858		54082	26121	525	58500	54082_525	26121_58500	22	D02		y									
PWtest1	27862		54082	26121	525	58500	54082_525	26121_58500	22	E02	n										
PWtest1	0	47	54082	26121	52859	64753	54082_52859	26121_64753	17	D11		y									
PWtest1	27858		54082	26121	52859	64753	54082_52859	26121_64753	17	E11		y									
PWtest1	27862		54082	26121	52859	64753	54082_52859	26121_64753	17	F11	n										
PWtest1	0	47	54082	26121	53886	166	54082_53886	26121_166	17	E08		y									
PWtest1	27858		54082	26121	53886	166	54082_53886	26121_166	17	F08		y									
PWtest1	27862		54082	26121	53886	166	54082_53886	26121_166	17	G08	n										
PWtest1	0	47	54082	26121	54426	84914	54082_54426	26121_84914	27	D05		y									
PWtest1	27858		54082	26121	54426	84914	54082_54426	26121_84914	27	E05		y									
PWtest1	27862		54082	26121	54426	84914	54082_54426	26121_84914	27	F05	n										
PWtest1	0	47	54082	26121	54668	125115	54082_54668	26121_125115	8	E11		y									
PWtest1	27858		54082	26121	54668	125115	54082_54668	26121_125115	8	F11		y									
PWtest1	27862		54082	26121	54668	125115	54082_54668	26121_125115	8	G11	n										
PWtest1	0	47	54082	26121	55237	388677	54082_55237	26121_388677	13	F11		y									
PWtest1	27858		54082	26121	55237	388677	54082_55237	26121_388677	13	G11		y									
PWtest1	27862		54082	26121	55237	388677	54082_55237	26121_388677	13	H11	n										
PWtest1	0	47	54082	26121	56379	144165	54082_56379	26121_144165	25	G08		y									
PWtest1	27858		54082	26121	56379	144165	54082_56379	26121_144165	25	H08		y									
PWtest1	27862		54082	26121	56379	144165	54082_56379	26121_144165	25	A09	n										
PWtest1	0	47	54082	26121	56524	386677	54082_56524	26121_386677	18	B08		y									
PWtest1	27858		54082	26121	56524	386677	54082_56524	26121_386677	18	C08		y									
PWtest1	27862		54082	26121	56524	386677	54082_56524	26121_386677	18	D08	n										
PWtest1	0	47	54082	26121	56529	386676	54082_56529	26121_386676	13	B06		y									
PWtest1	27858		54082	26121	56529	386676	54082_56529	26121_386676	13	C06		y									
PWtest1	27862		54082	26121	56529	386676	54082_56529	26121_386676	13	D06	n										
PWtest1	0	47	54082	26121	56711	386682	54082_56711	26121_386682	17	C03		y									
PWtest1	27858		54082	26121	56711	386682	54082_56711	26121_386682	17	D03		y									
PWtest1	27862		54082	26121	56711	386682	54082_56711	26121_386682	17	E03	n										
PWtest1	0	47	54082	26121	56717	386681	54082_56717	26121_386681	12	F05		y									
PWtest1	27858		54082	26121	56717	386681	54082_56717	26121_386681	12	G05		y									
PWtest1	27862		54082	26121	56717	386681	54082_56717	26121_386681	12	H05	n										
PWtest1	0	47	54082	26121	5894	24144	54082_5894	26121_24144	16	B10		y									
PWtest1	27858		54082	26121	5894	24144	54082_5894	26121_24144	16	C10		y									
PWtest1	27862		54082	26121	5894	24144	54082_5894	26121_24144	16	D10	n										
PWtest1	0	47	54082	26121	6855	6871	54082_6855	26121_6871	14	E06		y									
PWtest1	27858		54082	26121	6855	6871	54082_6855	26121_6871	14	F06		y									
PWtest1	27862		54082	26121	6855	6871	54082_6855	26121_6871	14	G06	n										
PWtest1	0	47	54082	26121	7345	2801	54082_7345	26121_2801	5	A10		y									
PWtest1	27858		54082	26121	7345	2801	54082_7345	26121_2801	5	B10		y									
PWtest1	27862		54082	26121	7345	2801	54082_7345	26121_2801	5	C10	n										
PWtest1	0	47	54082	26121	7642	3190	54082_7642	26121_3190	5	B04		y									
PWtest1	27858		54082	26121	7642	3190	54082_7642	26121_3190	5	C04		y									
PWtest1	27862		54082	26121	7642	3190	54082_7642	26121_3190	5	D04	n										
PWtest1	0	47	54082	26121	7784	9832	54082_7784	26121_9832	21	F09		y									
PWtest1	27858		54082	26121	7784	9832	54082_7784	26121_9832	21	G09		y									
PWtest1	27862		54082	26121	7784	9832	54082_7784	26121_9832	21	H09	n										
PWtest1	0	47	54082	26121	7907	114897	54082_7907	26121_114897	19	H06		y									
PWtest1	27858		54082	26121	7907	114897	54082_7907	26121_114897	19	A07		y									
PWtest1	27862		54082	26121	7907	114897	54082_7907	26121_114897	19	B07	n										
PWtest1	0	47	54082	26121	9297	8676	54082_9297	26121_8676	1	A01		y									
PWtest1	27858		54082	26121	9297	8676	54082_9297	26121_8676	1	B01		y									
PWtest1	27862		54082	26121	9297	8676	54082_9297	26121_8676	1	C01	n										
PWtest1	0	47	54082	26121	9350	1912	54082_9350	26121_1912	18	C07		y									
PWtest1	27858		54082	26121	9350	1912	54082_9350	26121_1912	18	D07		y									
PWtest1	27862		54082	26121	9350	1912	54082_9350	26121_1912	18	E07	n										
PWtest1	0	47	54082	26121	9378	284001	54082_9378	26121_284001	14	C10		y									
PWtest1	27858		54082	26121	9378	284001	54082_9378	26121_284001	14	D10		y									
PWtest1	27862		54082	26121	9378	284001	54082_9378	26121_284001	14	E10	n										
PWtest1	0	47	54082	26121	9422	541468	54082_9422	26121_541468	19	E08		y									
PWtest1	27858		54082	26121	9422	541468	54082_9422	26121_541468	19	F08		y									
PWtest1	27862		54082	26121	9422	541468	54082_9422	26121_541468	19	G08	n										
PWtest1	0	47	54082	26121	9727	6477	54082_9727	26121_6477	7	H04		y									
PWtest1	27858		54082	26121	9727	6477	54082_9727	26121_6477	7	A05		y									
PWtest1	27862		54082	26121	9727	6477	54082_9727	26121_6477	7	B05	n										
PWtest1	0	47	54082	26121	9746	23281	54082_9746	26121_23281	15	A02		y									
PWtest1	27858		54082	26121	9746	23281	54082_9746	26121_23281	15	B02		y									
PWtest1	27862		54082	26121	9746	23281	54082_9746	26121_23281	15	C02	n										
PWtest1	0	2	54308	5318	1734	81565	54308_1734	5318_81565	9	B10		y									
PWtest1	28252		54308	5318	1734	81565	54308_1734	5318_81565	9	C10			nr								
PWtest1	28253		54308	5318	1734	81565	54308_1734	5318_81565	9	D10	n		ND								
PWtest1	28264		54308	5318	1734	81565	54308_1734	5318_81565	9	E10	n		ND								
PWtest1	28266		54308	5318	1734	81565	54308_1734	5318_81565	9	F10			nr								
PWtest1	0	2	54308	5318	9746	23281	54308_9746	5318_23281	15	D02		y									
PWtest1	28252		54308	5318	9746	23281	54308_9746	5318_23281	15	E02											
PWtest1	28253		54308	5318	9746	23281	54308_9746	5318_23281	15	F02	n										
PWtest1	28264		54308	5318	9746	23281	54308_9746	5318_23281	15	G02	n										
PWtest1	28266		54308	5318	9746	23281	54308_9746	5318_23281	15	H02											
PWtest1	0	5	55014	240	12234	285753	55014_12234	240_285753	8	H01		y									
PWtest1	28873		55014	240	12234	285753	55014_12234	240_285753	8	A02		y	wt								
PWtest1	0	5	55014	240	6811	8379	55014_6811	240_8379	11	D04		y									
PWtest1	28873		55014	240	6811	8379	55014_6811	240_8379	11	E04		y									
PWtest1	0	5	55014	240	7011	80254	55014_7011	240_80254	2	G02		y									
PWtest1	28873		55014	240	7011	80254	55014_7011	240_80254	2	H02		y									
PWtest1	0	5	55014	240	8618	79802	55014_8618	240_79802	26	D05		y									
PWtest1	28873		55014	240	8618	79802	55014_8618	240_79802	26	E05		y									
PWtest1	0	5	55014	240	9395	93426	55014_9395	240_93426	7	E07		y									
PWtest1	28873		55014	240	9395	93426	55014_9395	240_93426	7	F07		y									
PWtest1	0	4	55247	4938	11008	5987	55247_11008	4938_5987	7	A10		y									
PWtest1	30088		55247	4938	11008	5987	55247_11008	4938_5987	7	B10		y	wt								
PWtest1	0	4	55247	4938	11248	10640	55247_11248	4938_10640	22	B05		y									
PWtest1	30088		55247	4938	11248	10640	55247_11248	4938_10640	22	C05		y									
PWtest1	0	4	55247	4938	152	5987	55247_152	4938_5987	2	D06		y									
PWtest1	30088		55247	4938	152	5987	55247_152	4938_5987	2	E06		y									
PWtest1	0	4	55247	4938	3798	87	55247_3798	4938_87	25	D01		y									
PWtest1	30088		55247	4938	3798	87	55247_3798	4938_87	25	E01		y									
PWtest1	0	6	55855	3849	5301	3880	55855_5301	3849_3880	18	G08		y									
PWtest1	30959		55855	3849	5301	3880	55855_5301	3849_3880	18	H08	n		ND								
PWtest1	30963		55855	3849	5301	3880	55855_5301	3849_3880	18	A09		y	wt								
PWtest1	30966		55855	3849	5301	3880	55855_5301	3849_3880	18	B09			e								
PWtest1	30968		55855	3849	5301	3880	55855_5301	3849_3880	18	C09		y	e								
PWtest1	0	6	55855	3849	54296	3860	55855_54296	3849_3860	13	H01		y									
PWtest1	30959		55855	3849	54296	3860	55855_54296	3849_3860	13	A02	n										
PWtest1	30963		55855	3849	54296	3860	55855_54296	3849_3860	13	B02		y									
PWtest1	30966		55855	3849	54296	3860	55855_54296	3849_3860	13	C02											
PWtest1	30968		55855	3849	54296	3860	55855_54296	3849_3860	13	D02		y									
PWtest1	0	6	55855	3849	54668	125115	55855_54668	3849_125115	8	H11		y									
PWtest1	30959		55855	3849	54668	125115	55855_54668	3849_125115	8	A12	n										
PWtest1	30963		55855	3849	54668	125115	55855_54668	3849_125115	8	B12		y									
PWtest1	30966		55855	3849	54668	125115	55855_54668	3849_125115	8	C12											
PWtest1	30968		55855	3849	54668	125115	55855_54668	3849_125115	8	D12		y-									
PWtest1	0	6	55855	3849	56141	3881	55855_56141	3849_3881	4	H06		y									
PWtest1	30959		55855	3849	56141	3881	55855_56141	3849_3881	4	A07	n										
PWtest1	30963		55855	3849	56141	3881	55855_56141	3849_3881	4	B07		y									
PWtest1	30966		55855	3849	56141	3881	55855_56141	3849_3881	4	C07		y									
PWtest1	30968		55855	3849	56141	3881	55855_56141	3849_3881	4	D07		y									
PWtest1	0	6	55855	3849	56827	8687	55855_56827	3849_8687	13	G03		y									
PWtest1	30959		55855	3849	56827	8687	55855_56827	3849_8687	13	H03	n										
PWtest1	30963		55855	3849	56827	8687	55855_56827	3849_8687	13	A04		y									
PWtest1	30966		55855	3849	56827	8687	55855_56827	3849_8687	13	B04											
PWtest1	30968		55855	3849	56827	8687	55855_56827	3849_8687	13	C04		y									
PWtest1	0	6	55855	3849	6564	3880	55855_6564	3849_3880	26	E07		y									
PWtest1	30959		55855	3849	6564	3880	55855_6564	3849_3880	26	F07	n										
PWtest1	30963		55855	3849	6564	3880	55855_6564	3849_3880	26	G07		y									
PWtest1	30966		55855	3849	6564	3880	55855_6564	3849_3880	26	H07											
PWtest1	30968		55855	3849	6564	3880	55855_6564	3849_3880	26	A08		y									
PWtest1	0	3	55864	9370	13667	163183	55864_13667	9370_163183	8	D02		y									
PWtest1	31129		55864	9370	13667	163183	55864_13667	9370_163183	8	E02		y	wt								
PWtest1	31131		55864	9370	13667	163183	55864_13667	9370_163183	8	F02		y	wt								
PWtest1	31132		55864	9370	13667	163183	55864_13667	9370_163183	8	G02		y	wt								
PWtest1	31133		55864	9370	13667	163183	55864_13667	9370_163183	8	H02		y	wt								
PWtest1	0	3	55864	9370	3952	6449	55864_3952	9370_6449	9	H07		y									
PWtest1	31129		55864	9370	3952	6449	55864_3952	9370_6449	9	A08		y									
PWtest1	31131		55864	9370	3952	6449	55864_3952	9370_6449	9	B08		y									
PWtest1	31132		55864	9370	3952	6449	55864_3952	9370_6449	9	C08		y									
PWtest1	31133		55864	9370	3952	6449	55864_3952	9370_6449	9	D08		y									
PWtest1	0	3	55864	9370	9267	147872	55864_9267	9370_147872	2	B09		y									
PWtest1	31129		55864	9370	9267	147872	55864_9267	9370_147872	2	C09		y									
PWtest1	31131		55864	9370	9267	147872	55864_9267	9370_147872	2	D09		y									
PWtest1	31132		55864	9370	9267	147872	55864_9267	9370_147872	2	E09		y									
PWtest1	31133		55864	9370	9267	147872	55864_9267	9370_147872	2	F09		y									
PWtest1	0	6	56278	1146	55237	388677	56278_55237	1146_388677	13	E12		y									
PWtest1	31615		56278	1146	55237	388677	56278_55237	1146_388677	13	F12			nr								
PWtest1	31616		56278	1146	55237	388677	56278_55237	1146_388677	14	A01			nr								
PWtest1	31617		56278	1146	55237	388677	56278_55237	1146_388677	14	B01			nr								
PWtest1	0	6	56278	1146	56141	3881	56278_56141	1146_3881	4	E07		y									
PWtest1	31615		56278	1146	56141	3881	56278_56141	1146_3881	4	F07											
PWtest1	31616		56278	1146	56141	3881	56278_56141	1146_3881	4	G07											
PWtest1	31617		56278	1146	56141	3881	56278_56141	1146_3881	4	H07											
PWtest1	0	6	56278	1146	56529	386676	56278_56529	1146_386676	13	G06		y									
PWtest1	31615		56278	1146	56529	386676	56278_56529	1146_386676	13	H06											
PWtest1	31616		56278	1146	56529	386676	56278_56529	1146_386676	13	A07											
PWtest1	31617		56278	1146	56529	386676	56278_56529	1146_386676	13	B07											
PWtest1	0	6	56278	1146	56541	386675	56278_56541	1146_386675	18	D04		y									
PWtest1	31615		56278	1146	56541	386675	56278_56541	1146_386675	18	E04											
PWtest1	31616		56278	1146	56541	386675	56278_56541	1146_386675	18	F04											
PWtest1	31617		56278	1146	56541	386675	56278_56541	1146_386675	18	G04											
PWtest1	0	6	56278	1146	56711	386682	56278_56711	1146_386682	17	H03		y									
PWtest1	31615		56278	1146	56711	386682	56278_56711	1146_386682	17	A04											
PWtest1	31616		56278	1146	56711	386682	56278_56711	1146_386682	17	B04											
PWtest1	31617		56278	1146	56711	386682	56278_56711	1146_386682	17	C04											
PWtest1	0	6	56278	1146	56717	386681	56278_56717	1146_386681	12	C06		y									
PWtest1	31615		56278	1146	56717	386681	56278_56717	1146_386681	12	D06											
PWtest1	31616		56278	1146	56717	386681	56278_56717	1146_386681	12	E06											
PWtest1	31617		56278	1146	56717	386681	56278_56717	1146_386681	12	F06											
PWtest1	0	2	5645	2993	244	9817	5645_244	2993_9817	15	A11		y									
PWtest1	10274		5645	2993	244	9817	5645_244	2993_9817	15	B11			nr								
PWtest1	0	2	5645	2993	3952	6449	5645_3952	2993_6449	9	E08		y									
PWtest1	10274		5645	2993	3952	6449	5645_3952	2993_6449	9	F08											
PWtest1	0	3	5651	51778	11563	88	5651_11563	51778_88	25	C04		y									
PWtest1	10277		5651	51778	11563	88	5651_11563	51778_88	25	D04		y	wt								
PWtest1	10278		5651	51778	11563	88	5651_11563	51778_88	25	E04		y	wt								
PWtest1	0	3	5651	51778	3798	87	5651_3798	51778_87	25	F01		y									
PWtest1	10277		5651	51778	3798	87	5651_3798	51778_87	25	G01		y									
PWtest1	10278		5651	51778	3798	87	5651_3798	51778_87	25	H01		y									
PWtest1	0	3	5651	51778	5082	81	5651_5082	51778_81	23	B09		y									
PWtest1	10277		5651	51778	5082	81	5651_5082	51778_81	23	C09		y									
PWtest1	10278		5651	51778	5082	81	5651_5082	51778_81	23	D09		y									
PWtest1	0	4	56779	11144	13228	5684	56779_13228	11144_5684	5	G01		y									
PWtest1	32386		56779	11144	13228	5684	56779_13228	11144_5684	5	H01			nr								
PWtest1	0	4	56779	11144	4562	60491	56779_4562	11144_60491	6	B02		y									
PWtest1	32386		56779	11144	4562	60491	56779_4562	11144_60491	6	C02											
PWtest1	0	4	56779	11144	53842	6386	56779_53842	11144_6386	17	F10		y									
PWtest1	32386		56779	11144	53842	6386	56779_53842	11144_6386	17	G10											
PWtest1	0	4	56779	11144	6815	79734	56779_6815	11144_79734	19	C08		y									
PWtest1	32386		56779	11144	6815	79734	56779_6815	11144_79734	19	D08											
PWtest1	0	7	56918	84547	292	3164	56918_292	84547_3164	22	A02		y									
PWtest1	32878		56918	84547	292	3164	56918_292	84547_3164	22	B02		y	wt								
PWtest1	0	7	56918	84547	3585	51282	56918_3585	84547_51282	23	A10		y									
PWtest1	32878		56918	84547	3585	51282	56918_3585	84547_51282	23	B10		y									
PWtest1	0	7	56918	84547	3699	7572	56918_3699	84547_7572	21	B02		y									
PWtest1	32878		56918	84547	3699	7572	56918_3699	84547_7572	21	C02		y									
